#begintest chewpair-triplegibson
#timeout 60
#beginconfig
division a a.t
config event_name = "NSC 2008 Division 2"
config max_rounds = 28
config prize_bands{'a'} = [1,9]
Leeds, Kevin            1524 93 12 83 7 10 79 113 136 110 13 14 8 119 31 21 49 105 19 114 122 54 82 9 18 61 48 23; 367 433 442 376 362 408 271 410 427 394 454 325 364 374 446 307 404 354 355 418 281 479 320 367 392 322 398; p12 2 1 1 2 1 2 1 2 1 2 2 1 1 1 2 2 1 2 1 2 2 1 1 2 1 1 2
Leifer, Scott           1654 34 81 115 73 82 99 79 89 138 112 129 55 38 68 74 65 29 92 85 72 102 75 60 113 21 84 127; 513 334 296 417 344 373 363 323 323 427 368 379 302 398 387 364 387 501 361 328 430 391 384 476 234 392 360; p12 1 2 2 1 1 2 2 1 2 1 1 2 2 1 2 2 1 1 1 1 2 2 2 1 1 1 2
Levesque, Marc          1438 45 126 73 44 80 77 78 107 12 93 86 53 57 90 118 16 30 111 108 101 127 70 64 1 98 92 131; 485 424 400 375 288 336 515 355 365 355 345 445 431 375 343 441 389 317 522 411 285 365 393 399 345 318 474; p12 2 2 1 1 2 1 1 2 2 1 1 2 2 2 1 1 1 2 1 2 1 2 1 2 2 2 1
Levitt, Judy            1743 55 85 88 122 79 10 8 61 37 31 21 116 136 125 15 66 44 119 138 67 56 62 63 135 11 56 47; 485 468 420 368 659 343 359 441 511 383 499 453 459 444 534 476 352 350 387 286 468 343 472 520 417 427 434; p12 2 2 1 1 1 2 2 1 1 2 2 1 2 1 1 2 2 1 1 1 2 2 1 2 1 2 2
Liebman, Natalie        1533 115 78 34 136 55 60 63 118 97 73 91 23 88 16 68 102 127 30 94 109 112 65 123 64 24 74 71; 306 416 324 333 437 340 363 311 385 389 409 296 412 354 366 486 379 341 405 377 346 441 281 370 408 398 426; p12 1 1 2 2 2 1 2 1 2 1 1 2 1 2 2 1 1 2 1 2 1 2 1 2 2 1 2
Loritz, Yukiko          1544 134 103 43 106 78 22 46 38 123 2 89 86 128 5 130 4 20 96 99 76 50 77 115 117 41 60 113; 458 388 391 314 338 536 326 361 380 565 446 498 372 437 431 330 346 482 367 376 452 286 474 436 359 331 371; p12 1 2 1 2 2 1 2 1 2 1 1 2 2 1 2 1 1 2 1 2 1 2 2 1 2 1 1
Lyons, Mary A           1390 12 93 77 118 65 58 97 126 71 11 5 99 68 26 121 59 23 73 89 98 91 16 137 123 106 24 33; 463 330 378 392 284 380 474 365 385 337 356 396 387 297 407 394 311 283 272 418 432 418 411 323 385 460 412; p12 1 1 2 2 1 2 1 2 2 1 2 1 1 2 1 2 2 2 1 2 1 1 2 2 1 1 2
Mannella, Adrian        1379 41 54 6 92 91 100 55 30 51 139 53 68 34 17 87 37 99 36 130 59 86 48 107 114 20 78 121; 396 400 332 266 434 432 431 389 384 428 380 360 383 364 389 410 313 418 434 417 362 472 321 330 394 342 435; p12 1 1 2 2 1 2 1 2 2 1 1 2 2 1 2 1 2 1 2 1 1 2 2 1 1 2 2
Martin, Jeff            1606 88 80 55 43 63 56 6 11 5 42 47 76 19 96 7 69 50 113 78 121 115 29 30 109 57 101 72; 286 337 460 396 500 373 462 337 464 304 469 378 351 348 380 339 321 378 461 406 353 393 470 342 432 380 473; p12 2 1 1 2 1 2 1 2 2 1 1 2 1 2 2 1 2 1 2 1 2 1 2 1 1 2 1
McArthur, Jean          1682 56 23 8 11 119 136 52 54 49 38 79 82 104 9 42 133 97 87 96 107 84 113 117 13 37 105 58; 451 395 372 486 231 388 538 383 364 394 394 321 310 462 374 416 401 417 439 336 405 485 515 414 380 216 392; p12 1 1 2 2 2 1 1 2 2 1 2 1 1 2 2 1 2 2 1 1 2 1 2 1 1 2 2
McCall, Heather         1524 135 122 96 125 1 121 42 3 33 103 4 45 108 69 84 123 41 86 104 64 93 128 39 127 73 35 109; 476 283 496 343 341 370 327 372 379 451 313 358 450 409 348 399 332 463 433 390 379 379 421 322 343 385 372; p12 1 2 2 1 2 1 1 2 1 2 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1
Methaset, Arun          1599 85 55 80 50 57 96 122 127 93 138 43 112 81 109 16 68 34 25 107 52 73 106 108 102 111 113 104; 349 385 359 328 397 362 373 407 356 336 322 337 295 357 457 397 357 377 342 381 380 403 355 366 417 381 386; p12 1 1 2 2 2 1 2 1 2 1 2 1 2 1 2 1 1 2 2 1 2 1 1 2 1 2 2
Michaels, Tim           1609 25 26 101 115 69 13 12 78 20 68 82 94 60 35 33 118 58 34 83 16 70 24 95 91 6 90 59; 485 550 398 294 358 389 355 393 379 405 380 416 369 376 431 338 365 314 447 344 326 313 427 394 415 420 358; p12 1 2 2 1 1 2 2 2 1 1 2 1 1 2 1 2 1 2 2 1 1 2 1 2 2 1 2
Milton, Daniel          1526 50 9 136 33 100 71 123 98 102 137 92 6 26 79 128 61 35 133 118 12 106 109 139 51 30 89 112; 363 323 372 397 424 346 377 412 338 363 449 446 364 436 287 367 254 415 408 331 397 313 448 380 509 342 386; p12 1 2 1 2 2 1 1 1 2 2 2 2 1 1 2 2 1 2 1 1 1 2 1 2 1 2 1
Mirabito, Ann           1668 107 110 5 137 84 109 43 100 24 98 81 51 121 95 6 139 71 131 3 33 83 34 26 89 0 94 17; 348 332 389 347 315 330 265 363 356 305 355 384 290 312 404 427 362 347 384 315 354 387 381 340 50 358 397; p12 1 2 2 1 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 0 2 1
Miranda, Stan           1703 14 13 38 84 36 132 20 55 118 109 90 129 139 100 34 12 16 78 26 58 29 17 33 23 71 79 25; 313 318 320 342 440 378 273 281 305 382 372 350 512 383 372 419 385 392 415 394 369 443 336 356 517 337 426; p12 2 2 1 1 1 2 2 2 1 1 1 2 1 2 2 2 1 2 1 1 1 2 1 2 2 1 1
Morgan, Chris Patrick   1624 77 83 12 64 33 98 73 111 88 79 7 18 21 136 135 67 56 48 5 103 87 107 134 105 2 128 110; 314 356 400 393 376 378 363 396 423 491 486 457 376 334 372 354 367 353 422 463 440 422 483 340 307 391 362; p12 1 2 2 1 2 1 1 2 1 2 1 1 2 1 2 2 2 1 2 1 1 2 1 2 1 2 1
Newhouse, Judy          1563 49 47 106 69 108 30 75 43 137 23 71 89 1 129 53 73 70 24 81 131 12 100 25 6 139 91 0; 356 370 331 320 367 503 293 362 338 386 406 286 393 358 338 354 382 417 356 512 347 330 299 366 366 347 50; p12 2 1 1 2 2 1 1 2 1 2 1 2 1 2 1 2 2 1 2 1 1 2 2 1 2 1 0
Norris, Erica           1585 132 57 15 107 6 97 33 103 4 53 34 102 137 91 51 24 109 29 100 139 131 3 89 26 17 71 16; 359 439 360 415 422 424 331 356 389 300 362 351 358 349 496 377 256 377 317 338 444 401 381 427 417 356 434; p12 2 2 1 1 2 1 2 1 1 2 2 1 2 1 2 1 2 2 2 1 1 1 2 2 1 1 1
Osickey, Cathy          1443 122 135 87 6 3 88 74 76 48 17 120 37 116 85 133 42 134 82 86 39 41 60 36 12 23 43 100; 325 468 312 496 462 458 359 361 451 378 306 429 283 339 488 345 352 338 260 446 339 372 364 367 431 337 590; p12 2 2 1 1 1 2 1 2 1 2 1 2 2 1 2 1 2 1 2 1 1 2 2 2 1 1 1
Parsons, Jeff           1614 31 33 11 29 74 95 83 137 81 30 118 101 132 39 57 1 86 9 133 42 65 64 70 134 121 73 37; 390 538 404 345 363 411 257 372 444 363 369 349 261 319 366 414 362 458 318 341 434 450 376 325 438 451 314; p12 1 1 1 2 2 2 2 2 1 1 2 1 1 2 1 2 1 2 1 2 2 1 1 2 2 1 1
Patterson, Elaine       1607 46 121 123 135 127 93 17 90 100 91 24 3 102 137 73 71 51 109 16 83 26 74 53 43 79 103 128; 403 364 407 344 379 359 307 411 381 366 486 321 385 342 389 412 470 471 397 422 435 454 364 423 467 432 453; p12 2 1 1 1 2 2 1 2 2 1 2 1 2 1 1 1 2 2 2 1 2 1 2 1 1 1 2
Patterson, Kay          1617 21 30 19 2 138 78 110 1 122 49 41 83 123 75 35 104 84 14 82 48 116 120 130 54 38 20 7; 355 458 352 293 433 421 343 423 346 272 382 401 383 370 389 466 475 428 370 490 524 374 367 308 370 393 278; p12 2 2 2 1 1 1 1 1 2 1 2 2 1 2 1 2 1 2 2 1 1 2 2 1 2 1 2
Petree, Joe             1602 52 44 63 36 90 84 102 91 98 24 139 73 51 92 131 6 3 71 95 137 25 94 17 65 104 57 96; 399 402 272 338 317 345 308 383 395 390 412 394 296 354 402 437 398 323 423 366 332 339 401 306 485 448 368; p12 2 1 2 1 1 1 2 2 1 1 2 2 2 1 1 2 2 2 1 1 1 1 2 2 1 2 2
Popper, Richard         1617 26 25 89 70 37 46 76 128 105 61 60 97 22 116 19 55 59 72 23 79 39 53 12 33 68 85 35; 496 390 393 392 395 396 441 288 370 348 432 415 433 360 284 358 305 422 411 314 260 361 343 437 368 398 327; p12 1 2 1 1 2 2 1 2 1 2 1 2 2 1 2 1 2 1 2 1 1 2 1 2 2 1 1
Pughsley, Cynthia       1548 108 70 37 56 71 129 100 139 90 26 51 95 98 118 109 81 53 12 58 57 78 23 29 88 43 49 134; 420 379 385 351 435 351 526 396 394 272 367 398 417 253 398 310 558 290 405 455 371 430 416 334 414 437 360; p12 1 2 2 1 1 2 1 1 1 2 2 2 1 2 1 2 2 2 1 1 1 2 1 1 2 2 1
Rand, Larry             1654 43 82 134 119 2 31 61 95 16 87 56 50 110 74 115 126 10 63 35 93 122 42 4 5 52 98 49; 403 467 329 276 412 332 395 371 395 439 449 355 465 408 415 300 281 507 353 476 362 286 304 381 427 394 442; p12 2 1 1 2 1 2 2 2 1 1 1 2 2 1 1 2 2 1 1 2 1 1 2 1 2 2 2
Rau, Terry Kang         1500 18 119 137 131 23 25 34 19 47 54 75 63 86 36 134 99 39 59 87 116 30 72 43 53 100 33 88; 397 366 277 445 403 392 402 421 242 350 460 371 528 353 464 393 496 351 318 357 444 283 342 424 371 482 533; p12 2 2 2 1 1 1 1 1 2 2 1 2 2 1 2 1 2 1 2 1 2 1 2 1 2 1 1
Rickhoff, Kevin         1601 51 113 22 54 72 18 14 37 101 9 136 19 7 42 47 44 77 116 50 132 135 125 13 93 122 86 107; 448 546 504 343 363 476 324 366 376 508 375 369 441 518 365 371 384 486 441 442 364 358 451 541 314 513 504; p12 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 2 2 1 1 2 1 2 1 2 1 1
Ridout, Matthew         1532 47 49 94 82 133 76 125 119 8 62 130 115 134 135 41 128 42 120 60 73 90 88 118 74 83 68 137; 383 440 405 428 448 455 392 274 373 408 361 286 346 383 494 336 415 350 369 318 416 326 384 440 333 273 355; p12 2 1 2 1 1 2 2 1 1 1 2 2 1 2 2 1 2 1 2 1 2 2 1 1 2 2 1
Scheimberg, Laura       1513 91 5 110 95 123 126 60 79 11 116 20 69 36 43 48 50 120 130 88 86 13 93 84 52 115 125 105; 467 388 387 352 366 360 357 463 341 464 372 406 395 354 328 424 288 360 349 356 299 380 405 402 515 454 337; p12 2 1 1 2 1 2 1 1 2 2 1 2 2 1 1 2 1 2 1 2 2 1 1 2 1 2 2
Seales, Cynthia         1651 102 37 70 134 94 24 4 122 46 10 38 56 87 2 1 74 75 57 79 60 111 30 88 35 64 115 21; 429 301 318 351 395 394 471 428 344 391 383 314 409 354 444 340 418 408 363 396 298 433 366 344 361 366 430; p12 2 1 2 1 1 2 2 1 2 1 1 2 1 2 1 2 1 2 2 1 2 1 2 1 2 1 1
Shafritz, Luise         1638 72 42 120 55 51 91 26 24 139 92 111 71 73 88 102 23 95 98 17 81 58 90 65 85 29 53 87; 397 480 329 390 408 429 365 450 473 334 389 479 407 350 364 400 459 473 288 397 405 469 401 354 397 456 503; p12 1 2 1 2 1 2 1 1 2 2 1 2 1 2 2 2 1 1 2 1 2 1 1 2 2 1 2
Shambach, Mason         1544 5 91 107 57 41 45 99 130 77 48 58 36 103 19 69 7 49 55 13 63 120 21 73 2 133 126 93; 390 414 413 490 319 427 390 296 303 302 473 414 313 383 461 361 396 321 442 341 339 395 420 375 286 405 491; p12 2 1 2 1 2 1 2 1 2 1 2 1 1 2 2 1 1 2 1 2 1 2 1 2 1 2 2
Short, Glenda           1407 7 128 36 23 139 26 132 93 120 129 109 64 35 122 29 30 72 79 121 37 108 12 74 71 88 59 43; 335 287 404 398 441 424 324 388 326 416 441 429 447 366 492 362 423 438 303 311 375 373 414 449 375 504 419; p12 1 1 2 2 2 2 1 1 1 2 2 2 1 1 1 2 2 1 1 2 1 2 2 1 2 1 2
Silver, Matthew         1529 133 59 68 20 121 4 114 120 75 78 26 88 23 25 37 22 9 60 12 17 81 52 35 58 33 30 90; 422 434 361 413 488 410 413 337 405 412 363 430 448 385 392 396 312 358 382 435 445 343 334 331 365 305 244; p12 1 1 2 2 1 2 2 1 2 2 1 2 1 1 2 1 1 2 2 1 2 1 2 1 1 2 2
Simon, Kristina         1476 22 105 51 39 70 130 77 67 125 47 138 38 2 23 30 26 17 85 76 120 128 86 48 78 13 88 82; 389 308 436 431 438 379 385 363 329 256 334 364 320 543 448 416 393 409 410 336 398 360 406 301 359 448 408; p12 1 2 2 1 1 2 2 1 2 1 2 2 1 1 1 2 1 2 1 2 1 2 1 2 1 1 2
Slankard, Lisa          1617 129 4 48 72 116 38 112 21 134 37 67 135 11 115 49 20 45 132 77 55 69 126 133 84 63 136 76; 361 390 391 319 430 387 443 473 459 363 408 392 331 383 385 437 348 394 443 343 406 334 360 398 483 338 440; p12 2 2 1 1 1 2 1 2 2 1 2 1 1 2 1 2 1 1 2 1 2 2 1 2 2 1 1
Smith, Charles          1596 81 34 78 89 7 67 72 8 62 15 119 106 135 114 103 116 37 22 46 75 85 50 82 19 107 108 63; 548 478 516 443 436 422 413 398 361 415 272 481 422 349 383 401 465 392 351 474 398 483 450 323 267 488 372; p12 2 2 1 2 1 1 1 2 2 2 1 1 1 1 2 2 1 2 2 1 1 2 1 1 2 2 2
Solomon, Andrew         1605 10 17 76 48 114 74 64 70 9 107 37 80 96 101 46 115 19 105 127 104 99 20 18 22 7 38 4; 395 464 341 398 374 424 368 370 493 417 456 445 561 451 383 528 363 332 551 442 410 401 436 444 453 440 485; p12 2 1 1 2 2 1 2 1 2 1 1 2 1 2 2 1 2 1 1 2 2 1 2 1 1 1 2
Sommer, R Jason         1618 60 24 62 121 15 35 54 10 21 72 46 136 47 56 50 39 7 126 120 4 42 132 86 82 53 25 57; 407 395 316 399 401 460 441 401 385 427 300 381 314 390 392 311 339 402 312 433 320 357 226 306 373 321 509; p12 2 1 1 2 1 2 1 2 1 2 1 2 2 1 1 1 2 2 2 1 2 1 1 2 2 2 1
Spanfelner, Florence    1471 2 69 125 83 12 33 23 81 92 55 97 75 53 102 79 89 137 1 90 26 34 58 106 30 129 123 24; 426 326 315 345 397 440 311 377 331 338 323 347 368 398 319 387 454 344 405 458 434 292 391 378 355 362 382; p12 2 1 2 1 2 1 1 2 2 1 1 2 2 1 2 1 2 1 2 1 1 2 2 1 1 2 2
Stardom, John           1723 137 104 18 103 86 133 44 106 7 66 115 67 77 8 13 11 15 80 62 45 8 138 69 56 138 8 8; 399 461 406 500 563 390 415 371 377 297 428 395 397 345 362 433 518 456 546 441 524 443 420 377 361 437 383; p12 2 1 2 1 1 2 1 2 1 2 2 1 2 2 1 1 2 2 1 1 1 2 2 1 1 2 1
Stern, Alan             1710 42 72 109 16 34 135 136 112 111 29 96 14 18 47 38 36 107 106 117 113 110 99 67 66 62 14 69; 402 300 505 298 410 373 382 432 377 490 356 324 474 338 340 374 464 388 393 435 483 439 455 355 396 359 285; p12 1 2 2 1 2 1 1 2 2 1 2 1 2 1 1 1 2 2 1 1 2 1 2 2 2 1 1
Stevens, Mary Aline     1567 123 98 46 117 112 87 2 25 26 127 16 139 91 53 83 70 57 65 111 85 74 73 5 50 97 37 84; 421 387 346 361 346 360 308 418 342 367 369 395 339 383 411 318 456 296 378 435 419 374 391 417 403 289 427; p12 1 2 1 1 2 2 2 1 1 2 2 1 2 1 2 1 1 1 2 2 2 1 2 1 1 2 1
Stock, Daniel           1653 96 87 135 80 45 52 88 108 99 20 128 133 75 111 18 72 61 39 136 77 103 130 14 42 105 5 19; 341 476 350 477 386 330 435 328 375 373 366 411 431 437 413 486 475 559 305 431 391 346 410 390 350 432 427; p12 1 1 2 2 2 1 1 2 1 2 1 2 1 2 1 2 2 1 2 1 2 1 1 2 1 2 1
Stocker, Carl           1672 121 46 98 49 107 127 90 68 82 16 3 58 99 41 17 87 14 18 30 53 23 33 81 83 25 118 39; 417 399 381 292 356 399 482 302 362 476 581 429 397 356 350 379 391 385 293 322 314 331 444 443 336 388 442; p12 2 1 2 1 2 1 2 1 1 2 2 1 2 1 2 1 2 1 1 2 1 2 2 1 2 1 1
SUN, S SPENCER          1581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50 -50; off -50; p12 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
Taylor, Dennis          1590 69 2 118 87 52 41 106 13 113 135 42 130 31 80 76 21 67 45 47 54 10 105 19 61 22 107 18; 434 417 463 400 423 383 385 353 389 466 438 345 344 388 403 460 407 347 322 531 381 393 310 391 331 241 366; p12 1 2 1 2 2 1 1 2 1 1 2 2 2 2 1 1 2 1 2 1 1 2 1 2 2 1 1
Thivavarnvongs, Thavachai  1591 73 79 45 127 17 107 138 83 2 60 131 35 64 128 52 103 36 117 39 74 59 114 54 76 5 110 48; 327 366 346 429 432 325 428 350 350 365 493 477 419 438 308 398 378 387 437 453 482 367 375 332 273 337 363; p12 2 1 2 1 2 1 2 1 2 1 1 2 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
Tiekert, Susi           1484 66 64 39 126 98 123 3 88 36 121 57 33 30 12 26 58 81 23 116 46 79 9 22 87 134 1 78; 330 377 396 412 425 332 344 362 365 527 323 459 390 377 369 434 436 479 233 418 520 336 285 362 404 406 465; p12 2 1 1 2 1 2 1 2 2 1 2 1 2 1 1 2 2 1 2 1 2 2 1 1 2 1 1
Tillekeratne, Siri      1592 36 111 7 67 53 14 38 101 31 46 122 52 82 126 90 106 63 4 43 61 113 87 75 29 1 93 98; 434 338 305 357 389 389 454 426 320 303 390 330 375 338 383 353 354 341 461 410 367 319 383 413 328 383 345; p12 1 2 2 1 2 1 2 1 1 1 2 2 1 2 1 2 2 1 2 1 2 2 1 1 2 1 1
Tran, Christiane        1593 114 48 4 60 43 102 36 26 23 111 78 92 71 94 12 34 68 58 53 30 9 37 1 75 118 64 70; 316 402 307 340 445 426 377 400 348 394 339 412 340 536 385 474 459 452 455 380 366 342 362 490 424 422 412; p12 1 1 2 2 2 1 2 2 1 1 2 1 2 1 2 1 2 1 1 2 1 2 1 2 2 1 1
Ubeika, Jason           1640 16 131 61 62 11 113 18 110 67 50 106 125 13 138 82 52 22 107 84 134 5 122 99 10 14 69 44; 424 477 393 296 435 398 391 422 355 480 369 289 332 287 328 364 271 447 453 352 450 473 393 374 372 406 475; p12 1 2 1 2 2 1 1 2 2 2 1 1 2 2 1 1 2 1 1 2 1 2 1 1 2 1 2
Unger, Dan              1483 53 130 71 104 30 39 25 6 65 34 126 57 29 3 100 51 139 91 70 94 95 137 24 16 26 17 79; 400 293 363 365 316 448 357 339 472 352 361 295 285 363 433 419 401 409 300 322 341 340 395 433 449 400 472; p12 1 1 2 2 1 2 1 2 1 2 2 1 2 1 2 2 1 1 1 2 2 1 1 2 1 2 2
Weiss, David            1495 95 15 57 42 73 92 111 135 59 133 48 41 97 72 62 45 8 114 22 105 38 117 21 20 76 61 60; 358 424 391 408 391 433 511 344 368 329 364 372 423 472 485 309 398 363 416 305 316 382 377 335 356 426 384; p12 1 1 2 2 2 1 2 1 2 1 2 1 2 1 1 2 1 2 1 2 2 2 1 1 2 1 1
Weisskopf, Martin       1635 112 68 59 25 106 119 1 2 35 132 64 122 70 58 96 86 18 90 97 65 75 38 114 136 110 4 11; 425 357 356 464 323 341 291 420 328 300 344 309 478 394 335 412 456 424 488 452 412 481 355 402 370 441 355; p12 2 2 1 1 2 1 2 1 1 2 2 1 1 2 1 2 2 1 2 1 1 1 2 1 2 2 2
Weissman, Emely         1571 82 43 103 108 61 66 13 18 114 14 31 49 106 7 104 38 96 64 48 130 21 5 93 97 127 58 102; 438 392 405 432 463 316 412 402 286 470 325 434 391 349 398 392 485 444 216 328 403 357 288 481 485 354 396; p12 2 1 2 2 1 1 1 2 1 2 2 1 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2
Whitley, David          1581 87 96 122 98 49 120 10 132 63 125 50 114 115 106 93 62 13 2 7 47 105 15 8 80 136 41 46; 349 322 353 401 448 440 311 425 460 293 444 342 446 441 493 342 421 370 495 429 412 359 297 335 406 359 447; p12 2 1 1 2 1 2 1 2 1 2 1 2 2 1 1 2 1 2 1 2 1 2 2 1 2 2 1
Whitmarsh, Bradley      1810 9 50 90 81 29 86 120 77 13 18 105 117 80 93 54 76 11 56 122 14 55 10 7 133 135 114 5; 502 374 390 531 359 423 424 407 416 377 411 474 391 376 416 451 368 369 351 485 395 363 462 336 414 489 430; p12 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 1 1 2 2 1 2 1 2 1
Wilkinson, Tim          1500 119 18 104 91 68 9 70 97 94 90 73 24 95 98 71 3 118 33 51 100 6 131 83 139 34 65 106; 339 358 408 481 365 389 367 361 315 356 351 386 404 313 429 332 341 466 340 356 436 470 351 478 507 390 381; p12 1 1 1 2 2 2 2 1 2 1 2 1 1 2 2 2 1 1 1 2 2 2 1 2 1 1 2
Wong, Rick              1780 3 74 29 59 99 68 126 53 78 88 113 42 48 130 8 15 31 66 80 44 45 119 56 11 119 15 56; 428 344 411 352 351 466 390 469 465 419 345 433 508 434 403 447 489 459 441 524 499 377 452 392 363 375 475; p12 1 2 1 2 2 1 1 2 1 2 1 2 1 1 2 2 2 1 2 1 2 1 2 1 2 1 2
Zimmerman, Dave         1558 35 58 1 63 111 36 71 102 109 84 100 121 92 51 24 91 131 68 6 95 3 25 90 137 94 29 26; 430 392 394 378 365 314 379 402 309 272 565 376 270 417 339 472 333 331 453 447 375 285 237 375 396 224 369; p12 2 1 1 1 1 2 2 2 1 2 1 2 2 1 1 2 2 2 1 2 1 1 2 1 1 2 2
#endifile
#begincommands
debug CBPF 1
debug CP 1
debug GIB 1
sp 28
quit
#endcommands
#beginstdout
Debug: [CP] 139 players and 1 round(s) left
Debug: [CP] Using KOTH pairings.
Round 28 Ranked Pairings

Board Who Plays Whom
   1  Bassett-Bouchard, Conrad (#8) *draws* vs. Stardom, John (#119) 5peat.
   2  Wong, Rick (#138) *first* vs. Burns, Shannon (#15) 3peat.
   3  Kamen, Roy (#69) *first* vs. Harrison, Ben (#54) repeat.
   4  Brooks, Jason D (#14) *draws* vs. Levitt, Judy (#80).
   5  Haverly, Paul (#56) *first* vs. Horn, Joel (#62).
   6  Whitmarsh, Bradley (#136) *draws* vs. Haughney, Brett (#55) repeat.
   7  Fiszbein, Jeff (#45) *first* vs. Stern, Alan (#120).
   8  Bihlmeyer, Joe (#11) *draws* vs. Ubeika, Jason (#130) repeat.
   9  Inthara, Win (#66) *draws* vs. Solomon, Andrew (#116).
  10  Conrad, Thomas (#22) *first* vs. Rickhoff, Kevin (#105) repeat.
  11  Friedrich, Andrew (#47) *draws* vs. Stock, Daniel (#122).
  12  Weisskopf, Martin (#133) *first* vs. Fiszbein, Alex (#44).
  13  Abolafia, David (#2) *draws* vs. Anglin, Tim (#5) repeat.
  14  Slankard, Lisa (#114) *draws* vs. Enszer, Bob (#38) repeat.
  15  Hollington, Sam (#61) *first* vs. Berg Richards, Verna (#10).
  16  Clark, Jeff (#19) *draws* vs. Berahovich, Leesa (#9) repeat.
  17  Avrin, Paul (#7) *draws* vs. Alim, Mohamed (#4) repeat.
  18  Dunlop, Glenn (#31) *draws* vs. Scheimberg, Laura (#107).
  19  Fischer, Ryan (#42) *draws* vs. Lee, Curtis (#76) repeat.
  20  Whitley, David (#135) *draws* vs. Firstman, Diane (#41) repeat.
  21  Bohnsack, Andy (#13) *draws* vs. Claitor, Tony (#18).
  22  McArthur, Jean (#86) *draws* vs. Shambach, Mason (#110).
  23  Hermanson, David (#60) *draws* vs. Engelhardt, David (#37).
  24  Izikoff, Paul (#67) *first* vs. Tran, Christiane (#129).
  25  Shafritz, Luise (#109) *first* vs. Goodwin, Daniel (#50).
  26  Taylor, Dennis (#125) *draws* vs. Patterson, Elaine (#98).
  27  Freebody, Lawren (#46) *first* vs. Haynes, Wendell (#58).
  28  Tiekert, Susi (#127) *draws* vs. Weiss, David (#132).
  29  Thivavarnvongs, Thavachai (#126) *first* vs. Morgan, Chris Patrick (#93).
  30  Patterson, Kay (#99) *first* vs. Simon, Kristina (#113).
  31  Weissman, Emely (#134) *first* vs. Horn, Judy (#63).
  32  Clinchy, Evans (#20) *first* vs. Houlgate-West, T C (#64).
  33  Karris, John (#70) *first* vs. Parsons, Jeff (#97) repeat.
  34  Eichenbaum, Jack (#35) *draws* vs. Smith, Charles (#115).
  35  Hagel, Keith (#52) *draws* vs. Osickey, Cathy (#96).
  36  Short, Glenda (#111) *first* vs. Rau, Terry Kang (#104).
  37  Loritz, Yukiko (#82) *draws* vs. Lambert, Rebecca (#75).
  38  Mannella, Adrian (#84) *first* vs. Pughsley, Cynthia (#102).
  39  Leeds, Kevin (#77) *draws* vs. McCall, Heather (#87).
  40  Rand, Larry (#103) *first* vs. Seales, Cynthia (#108).
  41  Bloom, Benjamin (#12) *first* vs. Eldeiry, Michael (#36).
  42  Tillekeratne, Siri (#128) *draws* vs. Leifer, Scott (#78).
  43  Krafchick, Joey (#73) *first* vs. Gillis, Robert (#48).
  44  Stevens, Mary Aline (#121) *draws* vs. Goldman, Stuart (#49).
  45  Abbate, Elspeth (#1) *draws* vs. Cohen, Joanne (#21).
  46  Martin, Jeff (#85) *draws* vs. Stocker, Carl (#123).
  47  Lyons, Mary A (#83) *first* vs. Miranda, Stan (#92).
  48  Johnson, David (#68) *first* vs. Henderson, James (#59) repeat.
  49  Fishman, Karen (#43) *first* vs. Popper, Richard (#101).
  50  Cornelison, Betty (#23) *draws* vs. Hamilton, Ruth (#53).
  51  Methaset, Arun (#88) *first* vs. Denton, Carole (#30).
  52  Sommer, R Jason (#117) *draws* vs. Petree, Joe (#100).
  53  Crotty, Lila (#25) *draws* vs. Wilkinson, Tim (#137).
  54  Michaels, Tim (#89) *first* vs. Creed, Connie (#24) repeat.
  55  Liebman, Natalie (#81) *first* vs. Milton, Daniel (#90).
  56  Dustin, Carol (#33) *draws* vs. Kinderman, Eric (#72).
  57  Felman, Robert (#39) *draws* vs. Lakernick, Harriette (#74).
  58  Levesque, Marc (#79) *draws* vs. Igra, Amnon (#65).
  59  Hay, Anne (#57) *draws* vs. Silver, Matthew (#112).
  60  Ridout, Matthew (#106) *draws* vs. Spanfelner, Florence (#118) repeat.
  61  Kelly, Joan (#71) *draws* vs. Norris, Erica (#95) repeat.
  62  Anum, Francis (#6) *first* vs. Cullman, Roger (#26) repeat.
  63  Unger, Dan (#131) *first* vs. Easter, Carolyn (#34) repeat.
  64  Zimmerman, Dave (#139) *first* vs. Newhouse, Judy (#94) repeat.
  65  Capalbi, Mary (#16) *first* vs. Gradus, Larry (#51) repeat.
  66  Catanese, Paula (#17) *first* vs. Mirabito, Ann (#91) repeat.
#endstdout
#beginstderr
#endstderr
#endtest
